weights,accuracy
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.6000000000000001), np.float64(0.1))",67.2
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.7000000000000001), np.float64(0.0))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.0), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.1), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.2), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.4), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.5), np.float64(0.1))",67.2
"(np.float64(0.0), np.float64(0.4), np.float64(0.6000000000000001), np.float64(0.0))",67.4
"(np.float64(0.0), np.float64(0.5), np.float64(0.0), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.1), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.2), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.30000000000000004), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.4), np.float64(0.1))",67.2
"(np.float64(0.0), np.float64(0.5), np.float64(0.5), np.float64(0.0))",68.4
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.2), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.30000000000000004), np.float64(0.1))",67.4
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.4), np.float64(0.0))",68.6
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.1), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.2), np.float64(0.1))",67.6
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.30000000000000004), np.float64(0.0))",69.0
"(np.float64(0.0), np.float64(0.8), np.float64(0.0), np.float64(0.2))",67.2
"(np.float64(0.0), np.float64(0.8), np.float64(0.1), np.float64(0.1))",67.8
"(np.float64(0.0), np.float64(0.8), np.float64(0.2), np.float64(0.0))",69.4
"(np.float64(0.0), np.float64(0.9), np.float64(0.0), np.float64(0.1))",68.0
"(np.float64(0.0), np.float64(0.9), np.float64(0.1), np.float64(0.0))",69.2
"(np.float64(0.0), np.float64(1.0), np.float64(0.0), np.float64(0.0))",69.4
"(np.float64(0.1), np.float64(0.0), np.float64(0.0), np.float64(0.9))",67.4
"(np.float64(0.1), np.float64(0.0), np.float64(0.1), np.float64(0.8))",67.8
"(np.float64(0.1), np.float64(0.0), np.float64(0.2), np.float64(0.7000000000000001))",67.8
"(np.float64(0.1), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.6000000000000001))",67.6
"(np.float64(0.1), np.float64(0.0), np.float64(0.4), np.float64(0.5))",67.8
"(np.float64(0.1), np.float64(0.0), np.float64(0.5), np.float64(0.4))",68.0
"(np.float64(0.1), np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.30000000000000004))",68.0
"(np.float64(0.1), np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.2))",68.2
"(np.float64(0.1), np.float64(0.0), np.float64(0.8), np.float64(0.1))",68.2
"(np.float64(0.1), np.float64(0.0), np.float64(0.9), np.float64(0.0))",68.0
"(np.float64(0.1), np.float64(0.1), np.float64(0.0), np.float64(0.8))",67.8
"(np.float64(0.1), np.float64(0.1), np.float64(0.1), np.float64(0.7000000000000001))",67.8
"(np.float64(0.1), np.float64(0.1), np.float64(0.2), np.float64(0.6000000000000001))",67.6
"(np.float64(0.1), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.5))",67.8
"(np.float64(0.1), np.float64(0.1), np.float64(0.4), np.float64(0.4))",68.0
"(np.float64(0.1), np.float64(0.1), np.float64(0.5), np.float64(0.30000000000000004))",68.0
"(np.float64(0.1), np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.2))",68.4
"(np.float64(0.1), np.float64(0.1), np.float64(0.7000000000000001), np.float64(0.1))",68.2
"(np.float64(0.1), np.float64(0.1), np.float64(0.8), np.float64(0.0))",68.4
"(np.float64(0.1), np.float64(0.2), np.float64(0.0), np.float64(0.7000000000000001))",67.8
"(np.float64(0.1), np.float64(0.2), np.float64(0.1), np.float64(0.6000000000000001))",67.6
"(np.float64(0.1), np.float64(0.2), np.float64(0.2), np.float64(0.5))",67.8
"(np.float64(0.1), np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.4))",68.0
"(np.float64(0.1), np.float64(0.2), np.float64(0.4), np.float64(0.30000000000000004))",68.0
"(np.float64(0.1), np.float64(0.2), np.float64(0.5), np.float64(0.2))",68.4
"(np.float64(0.1), np.float64(0.2), np.float64(0.6000000000000001), np.float64(0.1))",68.2
"(np.float64(0.1), np.float64(0.2), np.float64(0.7000000000000001), np.float64(0.0))",68.4
"(np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.6000000000000001))",67.6
"(np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.5))",67.8
"(np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.4))",68.2
"(np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.30000000000000004))",68.2
"(np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.2))",68.4
"(np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.1))",68.0
"(np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.6000000000000001), np.float64(0.0))",68.6
"(np.float64(0.1), np.float64(0.4), np.float64(0.0), np.float64(0.5))",67.8
"(np.float64(0.1), np.float64(0.4), np.float64(0.1), np.float64(0.4))",68.2
"(np.float64(0.1), np.float64(0.4), np.float64(0.2), np.float64(0.30000000000000004))",68.2
"(np.float64(0.1), np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.2))",68.4
"(np.float64(0.1), np.float64(0.4), np.float64(0.4), np.float64(0.1))",67.8
"(np.float64(0.1), np.float64(0.4), np.float64(0.5), np.float64(0.0))",68.6
"(np.float64(0.1), np.float64(0.5), np.float64(0.0), np.float64(0.4))",68.2
"(np.float64(0.1), np.float64(0.5), np.float64(0.1), np.float64(0.30000000000000004))",68.4
"(np.float64(0.1), np.float64(0.5), np.float64(0.2), np.float64(0.2))",68.4
"(np.float64(0.1), np.float64(0.5), np.float64(0.30000000000000004), np.float64(0.1))",68.0
"(np.float64(0.1), np.float64(0.5), np.float64(0.4), np.float64(0.0))",68.8
"(np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.30000000000000004))",68.6
"(np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.2))",68.6
"(np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.2), np.float64(0.1))",68.0
"(np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.30000000000000004), np.float64(0.0))",68.6
"(np.float64(0.1), np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.2))",68.6
"(np.float64(0.1), np.float64(0.7000000000000001), np.float64(0.1), np.float64(0.1))",68.2
"(np.float64(0.1), np.float64(0.7000000000000001), np.float64(0.2), np.float64(0.0))",68.6
"(np.float64(0.1), np.float64(0.8), np.float64(0.0), np.float64(0.1))",68.4
"(np.float64(0.1), np.float64(0.8), np.float64(0.1), np.float64(0.0))",68.6
"(np.float64(0.1), np.float64(0.9), np.float64(0.0), np.float64(0.0))",68.4
"(np.float64(0.2), np.float64(0.0), np.float64(0.0), np.float64(0.8))",68.0
"(np.float64(0.2), np.float64(0.0), np.float64(0.1), np.float64(0.7000000000000001))",68.0
"(np.float64(0.2), np.float64(0.0), np.float64(0.2), np.float64(0.6000000000000001))",68.0
"(np.float64(0.2), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.5))",68.2
"(np.float64(0.2), np.float64(0.0), np.float64(0.4), np.float64(0.4))",68.6
"(np.float64(0.2), np.float64(0.0), np.float64(0.5), np.float64(0.30000000000000004))",68.2
"(np.float64(0.2), np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.2))",68.2
"(np.float64(0.2), np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.1))",68.4
"(np.float64(0.2), np.float64(0.0), np.float64(0.8), np.float64(0.0))",67.8
"(np.float64(0.2), np.float64(0.1), np.float64(0.0), np.float64(0.7000000000000001))",68.0
"(np.float64(0.2), np.float64(0.1), np.float64(0.1), np.float64(0.6000000000000001))",68.0
"(np.float64(0.2), np.float64(0.1), np.float64(0.2), np.float64(0.5))",68.4
"(np.float64(0.2), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.4))",68.6
"(np.float64(0.2), np.float64(0.1), np.float64(0.4), np.float64(0.30000000000000004))",68.2
"(np.float64(0.2), np.float64(0.1), np.float64(0.5), np.float64(0.2))",68.2
"(np.float64(0.2), np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.1))",68.2
"(np.float64(0.2), np.float64(0.1), np.float64(0.7000000000000001), np.float64(0.0))",68.0
"(np.float64(0.2), np.float64(0.2), np.float64(0.0), np.float64(0.6000000000000001))",68.0
"(np.float64(0.2), np.float64(0.2), np.float64(0.1), np.float64(0.5))",68.4
"(np.float64(0.2), np.float64(0.2), np.float64(0.2), np.float64(0.4))",68.6
"(np.float64(0.2), np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.30000000000000004))",68.2
"(np.float64(0.2), np.float64(0.2), np.float64(0.4), np.float64(0.2))",68.2
"(np.float64(0.2), np.float64(0.2), np.float64(0.5), np.float64(0.1))",68.2
"(np.float64(0.2), np.float64(0.2), np.float64(0.6000000000000001), np.float64(0.0))",68.4
"(np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.5))",68.4
"(np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.4))",68.6
"(np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.30000000000000004))",68.2
"(np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.2))",68.2
"(np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.1))",68.2
"(np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.0))",68.4
"(np.float64(0.2), np.float64(0.4), np.float64(0.0), np.float64(0.4))",68.6
"(np.float64(0.2), np.float64(0.4), np.float64(0.1), np.float64(0.30000000000000004))",68.2
"(np.float64(0.2), np.float64(0.4), np.float64(0.2), np.float64(0.2))",68.2
"(np.float64(0.2), np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.1))",68.2
"(np.float64(0.2), np.float64(0.4), np.float64(0.4), np.float64(0.0))",68.4
"(np.float64(0.2), np.float64(0.5), np.float64(0.0), np.float64(0.30000000000000004))",68.2
"(np.float64(0.2), np.float64(0.5), np.float64(0.1), np.float64(0.2))",68.0
"(np.float64(0.2), np.float64(0.5), np.float64(0.2), np.float64(0.1))",68.2
"(np.float64(0.2), np.float64(0.5), np.float64(0.30000000000000004), np.float64(0.0))",68.6
"(np.float64(0.2), np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.2))",68.0
"(np.float64(0.2), np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.1))",68.2
"(np.float64(0.2), np.float64(0.6000000000000001), np.float64(0.2), np.float64(0.0))",68.6
"(np.float64(0.2), np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.1))",68.2
"(np.float64(0.2), np.float64(0.7000000000000001), np.float64(0.1), np.float64(0.0))",68.6
"(np.float64(0.2), np.float64(0.8), np.float64(0.0), np.float64(0.0))",68.6
"(np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.0), np.float64(0.7000000000000001))",68.4
"(np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.1), np.float64(0.6000000000000001))",68.6
"(np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.2), np.float64(0.5))",68.2
"(np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.4))",68.0
"(np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.4), np.float64(0.30000000000000004))",68.0
"(np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.5), np.float64(0.2))",68.4
"(np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.1))",68.2
"(np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.0))",67.8
"(np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.0), np.float64(0.6000000000000001))",68.6
"(np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.1), np.float64(0.5))",68.2
"(np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.2), np.float64(0.4))",68.0
"(np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.30000000000000004))",68.0
"(np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.4), np.float64(0.2))",68.6
"(np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.5), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.0))",68.0
"(np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.0), np.float64(0.5))",68.2
"(np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.1), np.float64(0.4))",68.0
"(np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.2), np.float64(0.30000000000000004))",68.0
"(np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.2))",68.6
"(np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.4), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.5), np.float64(0.0))",68.2
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.4))",68.0
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.30000000000000004))",68.0
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.2))",68.6
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.0))",68.4
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.0), np.float64(0.30000000000000004))",68.2
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.1), np.float64(0.2))",68.4
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.2), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.0))",68.4
"(np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.0), np.float64(0.2))",68.4
"(np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.1), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.2), np.float64(0.0))",68.4
"(np.float64(0.30000000000000004), np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.0))",68.6
"(np.float64(0.30000000000000004), np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.0))",68.6
"(np.float64(0.4), np.float64(0.0), np.float64(0.0), np.float64(0.6000000000000001))",68.2
"(np.float64(0.4), np.float64(0.0), np.float64(0.1), np.float64(0.5))",68.0
"(np.float64(0.4), np.float64(0.0), np.float64(0.2), np.float64(0.4))",68.0
"(np.float64(0.4), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.0), np.float64(0.4), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.0), np.float64(0.5), np.float64(0.1))",68.4
"(np.float64(0.4), np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.0))",67.8
"(np.float64(0.4), np.float64(0.1), np.float64(0.0), np.float64(0.5))",68.0
"(np.float64(0.4), np.float64(0.1), np.float64(0.1), np.float64(0.4))",68.0
"(np.float64(0.4), np.float64(0.1), np.float64(0.2), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.1), np.float64(0.4), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.1), np.float64(0.5), np.float64(0.0))",67.8
"(np.float64(0.4), np.float64(0.2), np.float64(0.0), np.float64(0.4))",68.0
"(np.float64(0.4), np.float64(0.2), np.float64(0.1), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.2), np.float64(0.2), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.2), np.float64(0.4), np.float64(0.0))",68.0
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.0))",68.2
"(np.float64(0.4), np.float64(0.4), np.float64(0.0), np.float64(0.2))",68.2
"(np.float64(0.4), np.float64(0.4), np.float64(0.1), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.4), np.float64(0.2), np.float64(0.0))",68.4
"(np.float64(0.4), np.float64(0.5), np.float64(0.0), np.float64(0.1))",68.4
"(np.float64(0.4), np.float64(0.5), np.float64(0.1), np.float64(0.0))",68.4
"(np.float64(0.4), np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.0))",68.4
"(np.float64(0.5), np.float64(0.0), np.float64(0.0), np.float64(0.5))",68.0
"(np.float64(0.5), np.float64(0.0), np.float64(0.1), np.float64(0.4))",68.2
"(np.float64(0.5), np.float64(0.0), np.float64(0.2), np.float64(0.30000000000000004))",68.2
"(np.float64(0.5), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.2))",68.6
"(np.float64(0.5), np.float64(0.0), np.float64(0.4), np.float64(0.1))",68.2
"(np.float64(0.5), np.float64(0.0), np.float64(0.5), np.float64(0.0))",67.8
"(np.float64(0.5), np.float64(0.1), np.float64(0.0), np.float64(0.4))",68.2
"(np.float64(0.5), np.float64(0.1), np.float64(0.1), np.float64(0.30000000000000004))",68.2
"(np.float64(0.5), np.float64(0.1), np.float64(0.2), np.float64(0.2))",68.6
"(np.float64(0.5), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.1))",68.2
"(np.float64(0.5), np.float64(0.1), np.float64(0.4), np.float64(0.0))",67.8
"(np.float64(0.5), np.float64(0.2), np.float64(0.0), np.float64(0.30000000000000004))",68.2
"(np.float64(0.5), np.float64(0.2), np.float64(0.1), np.float64(0.2))",68.6
"(np.float64(0.5), np.float64(0.2), np.float64(0.2), np.float64(0.1))",68.2
"(np.float64(0.5), np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.0))",68.0
"(np.float64(0.5), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.2))",68.4
"(np.float64(0.5), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.1))",68.2
"(np.float64(0.5), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.0))",68.2
"(np.float64(0.5), np.float64(0.4), np.float64(0.0), np.float64(0.1))",68.2
"(np.float64(0.5), np.float64(0.4), np.float64(0.1), np.float64(0.0))",68.2
"(np.float64(0.5), np.float64(0.5), np.float64(0.0), np.float64(0.0))",68.4
"(np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.0), np.float64(0.4))",68.4
"(np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.1), np.float64(0.30000000000000004))",68.4
"(np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.2), np.float64(0.2))",68.0
"(np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.1))",68.2
"(np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.4), np.float64(0.0))",67.8
"(np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.0), np.float64(0.30000000000000004))",68.4
"(np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.1), np.float64(0.2))",68.0
"(np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.2), np.float64(0.1))",68.4
"(np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.0))",67.8
"(np.float64(0.6000000000000001), np.float64(0.2), np.float64(0.0), np.float64(0.2))",67.8
"(np.float64(0.6000000000000001), np.float64(0.2), np.float64(0.1), np.float64(0.1))",68.4
"(np.float64(0.6000000000000001), np.float64(0.2), np.float64(0.2), np.float64(0.0))",68.0
"(np.float64(0.6000000000000001), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.1))",68.2
"(np.float64(0.6000000000000001), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.0))",68.0
"(np.float64(0.6000000000000001), np.float64(0.4), np.float64(0.0), np.float64(0.0))",68.2
"(np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.0), np.float64(0.30000000000000004))",68.6
"(np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.1), np.float64(0.2))",68.4
"(np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.2), np.float64(0.1))",68.0
"(np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.0))",67.8
"(np.float64(0.7000000000000001), np.float64(0.1), np.float64(0.0), np.float64(0.2))",68.2
"(np.float64(0.7000000000000001), np.float64(0.1), np.float64(0.1), np.float64(0.1))",68.0
"(np.float64(0.7000000000000001), np.float64(0.1), np.float64(0.2), np.float64(0.0))",67.8
"(np.float64(0.7000000000000001), np.float64(0.2), np.float64(0.0), np.float64(0.1))",67.8
"(np.float64(0.7000000000000001), np.float64(0.2), np.float64(0.1), np.float64(0.0))",67.8
"(np.float64(0.7000000000000001), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.0))",68.0
"(np.float64(0.8), np.float64(0.0), np.float64(0.0), np.float64(0.2))",68.4
"(np.float64(0.8), np.float64(0.0), np.float64(0.1), np.float64(0.1))",68.0
"(np.float64(0.8), np.float64(0.0), np.float64(0.2), np.float64(0.0))",67.8
"(np.float64(0.8), np.float64(0.1), np.float64(0.0), np.float64(0.1))",67.8
"(np.float64(0.8), np.float64(0.1), np.float64(0.1), np.float64(0.0))",67.8
"(np.float64(0.8), np.float64(0.2), np.float64(0.0), np.float64(0.0))",67.8
"(np.float64(0.9), np.float64(0.0), np.float64(0.0), np.float64(0.1))",68.0
"(np.float64(0.9), np.float64(0.0), np.float64(0.1), np.float64(0.0))",67.8
"(np.float64(0.9), np.float64(0.1), np.float64(0.0), np.float64(0.0))",67.8
"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",67.8
