weights,accuracy
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.6000000000000001), np.float64(0.1))",67.2
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.65), np.float64(0.05))",67.2
"(np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.7000000000000001), np.float64(0.0))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.65))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.55))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.35000000000000003), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.4), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.45), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.5), np.float64(0.15000000000000002))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.55), np.float64(0.1))",67.0
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.6000000000000001), np.float64(0.05))",67.4
"(np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.65), np.float64(0.0))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.0), np.float64(0.6000000000000001))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.05), np.float64(0.55))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.1), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.2), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.25), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.35000000000000003), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.4), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.45), np.float64(0.15000000000000002))",67.0
"(np.float64(0.0), np.float64(0.4), np.float64(0.5), np.float64(0.1))",67.2
"(np.float64(0.0), np.float64(0.4), np.float64(0.55), np.float64(0.05))",67.4
"(np.float64(0.0), np.float64(0.4), np.float64(0.6000000000000001), np.float64(0.0))",67.4
"(np.float64(0.0), np.float64(0.45), np.float64(0.0), np.float64(0.55))",67.0
"(np.float64(0.0), np.float64(0.45), np.float64(0.05), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.45), np.float64(0.1), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.45), np.float64(0.15000000000000002), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.45), np.float64(0.2), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.45), np.float64(0.25), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.45), np.float64(0.30000000000000004), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.45), np.float64(0.35000000000000003), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.45), np.float64(0.4), np.float64(0.15000000000000002))",67.0
"(np.float64(0.0), np.float64(0.45), np.float64(0.45), np.float64(0.1))",67.2
"(np.float64(0.0), np.float64(0.45), np.float64(0.5), np.float64(0.05))",67.8
"(np.float64(0.0), np.float64(0.45), np.float64(0.55), np.float64(0.0))",67.6
"(np.float64(0.0), np.float64(0.5), np.float64(0.0), np.float64(0.5))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.05), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.1), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.15000000000000002), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.2), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.25), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.30000000000000004), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.35000000000000003), np.float64(0.15000000000000002))",67.0
"(np.float64(0.0), np.float64(0.5), np.float64(0.4), np.float64(0.1))",67.2
"(np.float64(0.0), np.float64(0.5), np.float64(0.45), np.float64(0.05))",68.2
"(np.float64(0.0), np.float64(0.5), np.float64(0.5), np.float64(0.0))",68.4
"(np.float64(0.0), np.float64(0.55), np.float64(0.0), np.float64(0.45))",67.0
"(np.float64(0.0), np.float64(0.55), np.float64(0.05), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.55), np.float64(0.1), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.55), np.float64(0.15000000000000002), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.55), np.float64(0.2), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.55), np.float64(0.25), np.float64(0.2))",67.2
"(np.float64(0.0), np.float64(0.55), np.float64(0.30000000000000004), np.float64(0.15000000000000002))",67.0
"(np.float64(0.0), np.float64(0.55), np.float64(0.35000000000000003), np.float64(0.1))",67.4
"(np.float64(0.0), np.float64(0.55), np.float64(0.4), np.float64(0.05))",68.4
"(np.float64(0.0), np.float64(0.55), np.float64(0.45), np.float64(0.0))",68.6
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.4))",67.0
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.05), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.15000000000000002), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.2), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.25), np.float64(0.15000000000000002))",67.2
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.30000000000000004), np.float64(0.1))",67.4
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.35000000000000003), np.float64(0.05))",69.0
"(np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.4), np.float64(0.0))",68.6
"(np.float64(0.0), np.float64(0.65), np.float64(0.0), np.float64(0.35000000000000003))",67.0
"(np.float64(0.0), np.float64(0.65), np.float64(0.05), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.65), np.float64(0.1), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.65), np.float64(0.15000000000000002), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.65), np.float64(0.2), np.float64(0.15000000000000002))",67.2
"(np.float64(0.0), np.float64(0.65), np.float64(0.25), np.float64(0.1))",67.4
"(np.float64(0.0), np.float64(0.65), np.float64(0.30000000000000004), np.float64(0.05))",69.0
"(np.float64(0.0), np.float64(0.65), np.float64(0.35000000000000003), np.float64(0.0))",68.8
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.30000000000000004))",67.0
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.05), np.float64(0.25))",67.2
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.1), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.15000000000000002), np.float64(0.15000000000000002))",67.2
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.2), np.float64(0.1))",67.6
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.25), np.float64(0.05))",69.0
"(np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.30000000000000004), np.float64(0.0))",69.0
"(np.float64(0.0), np.float64(0.75), np.float64(0.0), np.float64(0.25))",67.0
"(np.float64(0.0), np.float64(0.75), np.float64(0.05), np.float64(0.2))",67.0
"(np.float64(0.0), np.float64(0.75), np.float64(0.1), np.float64(0.15000000000000002))",67.4
"(np.float64(0.0), np.float64(0.75), np.float64(0.15000000000000002), np.float64(0.1))",67.6
"(np.float64(0.0), np.float64(0.75), np.float64(0.2), np.float64(0.05))",69.2
"(np.float64(0.0), np.float64(0.75), np.float64(0.25), np.float64(0.0))",69.2
"(np.float64(0.0), np.float64(0.8), np.float64(0.0), np.float64(0.2))",67.2
"(np.float64(0.0), np.float64(0.8), np.float64(0.05), np.float64(0.15000000000000002))",67.4
"(np.float64(0.0), np.float64(0.8), np.float64(0.1), np.float64(0.1))",67.8
"(np.float64(0.0), np.float64(0.8), np.float64(0.15000000000000002), np.float64(0.05))",69.4
"(np.float64(0.0), np.float64(0.8), np.float64(0.2), np.float64(0.0))",69.4
"(np.float64(0.0), np.float64(0.8500000000000001), np.float64(0.0), np.float64(0.15000000000000002))",67.6
"(np.float64(0.0), np.float64(0.8500000000000001), np.float64(0.05), np.float64(0.1))",67.8
"(np.float64(0.0), np.float64(0.8500000000000001), np.float64(0.1), np.float64(0.05))",69.4
"(np.float64(0.0), np.float64(0.8500000000000001), np.float64(0.15000000000000002), np.float64(0.0))",69.0
"(np.float64(0.0), np.float64(0.9), np.float64(0.0), np.float64(0.1))",68.0
"(np.float64(0.0), np.float64(0.9), np.float64(0.05), np.float64(0.05))",69.4
"(np.float64(0.0), np.float64(0.9), np.float64(0.1), np.float64(0.0))",69.2
"(np.float64(0.0), np.float64(0.9500000000000001), np.float64(0.0), np.float64(0.05))",69.4
"(np.float64(0.0), np.float64(0.9500000000000001), np.float64(0.05), np.float64(0.0))",69.6
"(np.float64(0.0), np.float64(1.0), np.float64(0.0), np.float64(0.0))",69.4
"(np.float64(0.05), np.float64(0.0), np.float64(0.0), np.float64(0.9500000000000001))",67.6
"(np.float64(0.05), np.float64(0.0), np.float64(0.05), np.float64(0.9))",67.6
"(np.float64(0.05), np.float64(0.0), np.float64(0.1), np.float64(0.8500000000000001))",67.6
"(np.float64(0.05), np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.8))",67.6
"(np.float64(0.05), np.float64(0.0), np.float64(0.2), np.float64(0.75))",67.4
"(np.float64(0.05), np.float64(0.0), np.float64(0.25), np.float64(0.7000000000000001))",67.4
"(np.float64(0.05), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.65))",67.4
"(np.float64(0.05), np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.6000000000000001))",67.4
"(np.float64(0.05), np.float64(0.0), np.float64(0.4), np.float64(0.55))",67.4
"(np.float64(0.05), np.float64(0.0), np.float64(0.45), np.float64(0.5))",67.4
"(np.float64(0.05), np.float64(0.0), np.float64(0.5), np.float64(0.45))",67.4
"(np.float64(0.05), np.float64(0.0), np.float64(0.55), np.float64(0.4))",67.6
"(np.float64(0.05), np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.35000000000000003))",67.8
"(np.float64(0.05), np.float64(0.0), np.float64(0.65), np.float64(0.30000000000000004))",67.6
"(np.float64(0.05), np.float64(0.0), np.float64(0.7000000000000001), np.float64(0.25))",67.6
"(np.float64(0.05), np.float64(0.0), np.float64(0.75), np.float64(0.2))",68.0
"(np.float64(0.05), np.float64(0.0), np.float64(0.8), np.float64(0.15000000000000002))",68.0
"(np.float64(0.05), np.float64(0.0), np.float64(0.8500000000000001), np.float64(0.1))",68.0
"(np.float64(0.05), np.float64(0.0), np.float64(0.9), np.float64(0.05))",68.2
"(np.float64(0.05), np.float64(0.0), np.float64(0.9500000000000001), np.float64(0.0))",67.8
"(np.float64(0.05), np.float64(0.05), np.float64(0.0), np.float64(0.9))",67.6
"(np.float64(0.05), np.float64(0.05), np.float64(0.05), np.float64(0.8500000000000001))",67.6
"(np.float64(0.05), np.float64(0.05), np.float64(0.1), np.float64(0.8))",67.6
"(np.float64(0.05), np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.75))",67.4
"(np.float64(0.05), np.float64(0.05), np.float64(0.2), np.float64(0.7000000000000001))",67.4
"(np.float64(0.05), np.float64(0.05), np.float64(0.25), np.float64(0.65))",67.4
"(np.float64(0.05), np.float64(0.05), np.float64(0.30000000000000004), np.float64(0.6000000000000001))",67.4
"(np.float64(0.05), np.float64(0.05), np.float64(0.35000000000000003), np.float64(0.55))",67.4
"(np.float64(0.05), np.float64(0.05), np.float64(0.4), np.float64(0.5))",67.4
"(np.float64(0.05), np.float64(0.05), np.float64(0.45), np.float64(0.45))",67.4
"(np.float64(0.05), np.float64(0.05), np.float64(0.5), np.float64(0.4))",67.6
"(np.float64(0.05), np.float64(0.05), np.float64(0.55), np.float64(0.35000000000000003))",67.8
"(np.float64(0.05), np.float64(0.05), np.float64(0.6000000000000001), np.float64(0.30000000000000004))",67.6
"(np.float64(0.05), np.float64(0.05), np.float64(0.65), np.float64(0.25))",67.8
"(np.float64(0.05), np.float64(0.05), np.float64(0.7000000000000001), np.float64(0.2))",68.0
"(np.float64(0.05), np.float64(0.05), np.float64(0.75), np.float64(0.15000000000000002))",68.0
"(np.float64(0.05), np.float64(0.05), np.float64(0.8), np.float64(0.1))",68.2
"(np.float64(0.05), np.float64(0.05), np.float64(0.8500000000000001), np.float64(0.05))",68.2
"(np.float64(0.05), np.float64(0.05), np.float64(0.9), np.float64(0.0))",68.4
"(np.float64(0.05), np.float64(0.1), np.float64(0.0), np.float64(0.8500000000000001))",67.6
"(np.float64(0.05), np.float64(0.1), np.float64(0.05), np.float64(0.8))",67.6
"(np.float64(0.05), np.float64(0.1), np.float64(0.1), np.float64(0.75))",67.4
"(np.float64(0.05), np.float64(0.1), np.float64(0.15000000000000002), np.float64(0.7000000000000001))",67.4
"(np.float64(0.05), np.float64(0.1), np.float64(0.2), np.float64(0.65))",67.4
"(np.float64(0.05), np.float64(0.1), np.float64(0.25), np.float64(0.6000000000000001))",67.4
"(np.float64(0.05), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.55))",67.4
"(np.float64(0.05), np.float64(0.1), np.float64(0.35000000000000003), np.float64(0.5))",67.4
"(np.float64(0.05), np.float64(0.1), np.float64(0.4), np.float64(0.45))",67.6
"(np.float64(0.05), np.float64(0.1), np.float64(0.45), np.float64(0.4))",67.6
"(np.float64(0.05), np.float64(0.1), np.float64(0.5), np.float64(0.35000000000000003))",67.8
"(np.float64(0.05), np.float64(0.1), np.float64(0.55), np.float64(0.30000000000000004))",67.6
"(np.float64(0.05), np.float64(0.1), np.float64(0.6000000000000001), np.float64(0.25))",67.8
"(np.float64(0.05), np.float64(0.1), np.float64(0.65), np.float64(0.2))",68.0
"(np.float64(0.05), np.float64(0.1), np.float64(0.7000000000000001), np.float64(0.15000000000000002))",68.0
"(np.float64(0.05), np.float64(0.1), np.float64(0.75), np.float64(0.1))",68.2
"(np.float64(0.05), np.float64(0.1), np.float64(0.8), np.float64(0.05))",68.2
"(np.float64(0.05), np.float64(0.1), np.float64(0.8500000000000001), np.float64(0.0))",68.4
"(np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.0), np.float64(0.8))",67.6
"(np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.05), np.float64(0.75))",67.4
"(np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.1), np.float64(0.7000000000000001))",67.4
"(np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.15000000000000002), np.float64(0.65))",67.4
"(np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.2), np.float64(0.6000000000000001))",67.4
"(np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.25), np.float64(0.55))",67.4
"(np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.30000000000000004), np.float64(0.5))",67.4
